id,num_orders
1045918,63.2
1226081,51.4
1148633,472.4
1441429,494.7
1291804,521.3
1305194,122.2
1327840,96.8
1320801,271.1
1467101,324.6
1473989,271.4
1466330,369.4
1390856,38.5
1120639,55.5
1279275,85.4
1166120,51.6
1128404,47.1
1252491,51.1
1328056,468.8
1452353,458.6
1353276,165.7
1297182,19.2
1469299,29.7
1129687,181.2
1362599,285.4
1245170,442.2
1098570,62.6
1452600,22.6
1194207,42.4
1023619,100.9
1254600,148.7
1157094,276.1
1165391,47.5
1131248,56.8
1383646,178.6
1288250,131.8
1476141,111.2
1401237,70.6
1383510,68.3
1433607,34.8
1098207,250.8
1453624,276.9
1089046,339.7
1306954,1140.5
1413179,197.7
1379869,463.7
1037218,45.6
1247919,244.9
1097438,97.2
1441938,811.7
1060769,920.1
1409283,1184.6
1397517,106.5
1220386,100.6
1297481,222.6
1309280,821.3
1013813,772.6
1087803,1098.3
1256077,80.3
1328392,60.2
1197947,96.7
1134877,162.3
1149222,145.1
1321757,92.5
1364052,99.2
1346914,71.6
1343936,718.1
1284997,531.6
1443980,217.5
1272226,59.9
1267791,41.2
1049345,55.0
1300007,427.1
1220471,379.9
1486124,744.2
1183373,119.1
1076787,194.8
1218918,120.3
1351627,131.9
1333350,314.2
1312936,337.4
1477543,38.4
1408514,26.1
1256773,31.5
1174904,297.8
1392815,404.8
1389126,257.4
1074816,36.3
1124612,129.9
1318251,97.3
1089252,231.5
1396463,170.8
1289632,290.5
1083889,335.6
1121896,282.2
1004866,138.6
1234436,28.7
1311318,114.6
1476647,60.5
1419834,343.4
1188670,375.3
1260238,226.8
1263791,103.7
1070835,87.7
1433069,181.2
1349084,265.9
1360259,204.9
1022475,428.5
1037167,87.8
1492031,56.0
1057541,82.5
1483675,48.7
1463966,66.6
1474096,66.8
1440771,46.3
1452763,53.5
1382621,300.8
1035365,501.4
1355984,258.3
1140520,19.8
1168148,150.5
1052343,134.5
1370827,193.5
1055728,46.2
1053449,34.4
1368579,28.8
1208370,80.0
1027455,32.4
1147326,27.9
1203029,31.6
1389643,52.9
1482071,59.6
1411487,276.5
1043533,360.4
1294351,167.6
1409427,237.9
1000264,222.1
1016463,78.4
1224218,42.9
1485114,74.0
1006410,77.5
1221242,194.7
1031339,621.0
1153545,233.5
1182144,105.3
1194788,122.1
1082828,64.3
1265773,311.4
1154515,150.2
1105986,251.1
1293017,42.3
1272587,41.2
1027143,55.0
1179146,159.1
1342337,69.2
1269746,42.3
1369030,184.1
1109605,416.8
1099603,207.7
1319113,13.4
1155697,46.0
1218892,74.9
1493357,101.6
1202597,132.0
1116108,40.9
1229780,20.8
1391127,30.0
1085957,72.5
1267409,45.3
1245159,82.8
1378973,51.7
1079844,254.6
1024089,400.2
1463712,132.9
1268331,470.1
1058344,464.8
1417277,177.6
1056035,96.0
1343254,111.8
1262833,46.5
1272751,270.5
1013213,541.1
1263405,379.2
1204818,101.5
1333742,88.2
1043262,127.2
1449237,755.1
1080908,294.3
1073524,732.0
1196482,148.8
1068138,92.1
1320427,116.4
1184166,124.5
1228572,317.2
1075131,266.4
1128915,46.3
1182843,91.2
1094044,606.8
1209858,670.4
1222963,176.3
1037477,80.1
1001694,81.3
1054299,81.5
1371044,142.1
1254718,200.0
1086268,196.7
1003757,55.3
1448276,53.4
1489645,345.4
1491279,157.7
1408337,208.6
1360068,53.5
1316400,150.3
1110618,112.0
1146271,406.8
1474849,247.6
1352055,260.2
1245977,144.5
1165288,142.9
1081099,104.1
1441467,32.6
1336838,216.1
1106150,458.1
1190084,125.6
1232610,145.6
1321845,81.7
1159511,255.9
1441739,211.8
1096623,100.2
1474925,34.2
1118719,26.7
1297074,18.0
1054861,202.2
1208736,329.2
1161439,191.9
1282737,159.6
1194305,99.3
1353044,136.7
1063225,25.7
1116078,20.3
1075416,42.1
1088172,58.0
1320248,331.8
1271591,514.5
1127237,171.3
1243020,548.3
1416839,165.5
1172788,404.1
1473056,191.8
1060753,33.6
1053540,225.6
1261815,657.3
1489999,183.9
1133739,40.8
1384693,56.5
1072117,132.6
1023989,127.5
1183974,251.4
1171351,32.7
1004475,56.4
1080300,36.9
1164653,34.2
1444590,36.3
1169717,95.8
1399692,163.8
1393811,94.0
1177147,13.7
1455218,36.4
1478944,132.2
1415824,185.3
1041241,184.0
1045506,30.0
1210059,88.3
1139397,82.7
1008295,26.5
1406978,64.9
1470180,40.8
1326956,339.2
1268964,515.2
1267165,888.4
1414458,254.0
1105486,299.3
1246396,40.9
1223814,80.0
1208097,43.8
1426257,414.9
1402266,576.7
1273610,813.4
1082679,115.2
1061395,138.1
1448891,172.9
1121802,514.4
1017920,412.5
1220913,545.8
1201769,55.3
1214790,53.0
1055980,41.1
1143296,31.6
1161381,27.3
1049400,79.6
1388858,81.3
1367157,67.0
1056911,42.6
1363870,387.1
1206999,427.4
1220962,237.4
1244866,23.5
1161719,24.2
1492231,177.2
1492759,219.9
1408726,236.7
1337818,125.8
1136894,94.7
1050836,54.2
1157808,120.4
1438743,220.6
1092027,294.6
1286976,36.8
1244383,28.9
1220086,34.1
1014137,184.0
1460613,123.4
1269949,72.2
1022949,45.1
1118546,112.1
1006832,273.0
1461216,197.6
1333438,160.6
1014151,723.7
1196661,452.1
1072688,197.3
1161832,44.8
1146287,85.4
1329636,48.8
1113345,466.8
1079296,414.1
1245711,450.0
1312378,147.7
1280461,102.5
1132214,218.9
1013410,552.7
1315890,409.4
1453825,333.8
1137590,60.9
1046820,60.6
1100813,36.0
1213133,31.2
1119887,44.9
1339495,53.0
1172173,30.2
1250692,39.7
1000962,347.5
1122867,415.3
1367068,214.5
1181254,22.6
1411654,119.9
1154407,204.4
1477833,46.4
1422724,22.3
1112704,132.6
1346146,205.3
1108405,297.7
1194904,100.8
1448084,46.4
1266676,40.9
1099057,45.7
1188584,175.9
1230753,138.2
1237054,314.9
1161084,320.5
1401228,206.6
1493372,103.3
1395665,83.1
1002279,70.4
1424621,70.2
1256602,477.4
1390004,576.2
1146927,213.1
1057232,129.9
1319822,64.5
1353668,28.7
1157084,383.6
1115935,161.6
1033089,579.2
1090029,80.0
1464617,105.7
1209279,113.9
1039223,97.4
1152313,98.4
1198253,211.7
1356983,58.4
1375236,60.5
1276289,77.1
1188533,224.5
1163547,506.3
1089771,178.7
1449997,32.3
1261700,21.8
1098789,58.3
1119881,75.4
1174890,170.6
1194658,171.3
1354710,34.3
1276097,37.1
1451749,35.4
1260659,128.7
1342195,92.4
1177959,156.9
1346194,56.3
1081095,66.6
1228200,120.6
1400215,281.6
1101987,386.1
1280892,159.6
1207745,1020.7
1158313,693.0
1326014,232.1
1040372,54.4
1405754,79.5
1251759,137.5
1094372,230.2
1113898,473.4
1351735,373.2
1305756,105.2
1144073,131.1
1219445,124.8
1399854,512.2
1077708,267.6
1136982,654.6
1168044,102.0
1301176,137.9
1045879,51.0
1375132,132.7
1224442,120.6
1195553,31.0
1486052,61.1
1406304,59.7
1003371,240.9
1447908,475.4
1022766,340.8
1359162,25.2
1149541,43.2
1389512,52.6
1294598,140.8
1187407,197.0
1151085,355.1
1262007,55.9
1273205,32.7
1098767,40.9
1328665,130.5
1207902,94.4
1110134,153.6
1135750,19.7
1404904,49.1
1252213,46.1
1471895,282.6
1370308,371.9
1488744,355.1
1312130,147.4
1432207,146.9
1067574,84.8
1497576,63.7
1173597,82.9
1463356,58.0
1476005,304.1
1226297,501.0
1312818,302.8
1170077,72.1
1132041,77.2
1144962,85.1
1180712,338.8
1420842,116.3
1048319,272.0
1062167,94.7
1281864,48.9
1310639,70.4
1316568,82.7
1470598,65.0
1126729,43.9
1187117,30.8
1231315,49.4
1193778,182.2
1497770,405.9
1296043,189.7
1109033,149.4
1253619,192.0
1015055,124.3
1323954,187.8
1236535,46.0
1291602,71.6
1034239,63.9
1487244,190.1
1432981,240.7
1413500,102.4
1240615,1511.1
1125250,789.8
1049986,618.2
1432590,42.9
1064865,89.1
1462054,65.4
1175329,545.2
1231504,517.0
1310137,687.0
1176123,136.2
1267634,81.2
1397808,147.1
1489068,636.6
1399261,457.3
1057026,486.2
1157087,102.4
1221970,89.5
1055041,225.4
1378097,102.7
1154169,144.8
1062376,105.0
1181839,63.9
1276632,31.6
1388270,549.7
1171130,490.4
1242759,178.2
1035528,42.9
1232845,33.6
1133643,34.7
1020633,236.6
1137724,216.1
1418017,266.3
1129706,89.2
1414426,97.3
1443244,48.9
1336913,124.5
1216868,162.2
1074099,324.3
1005733,90.6
1187232,27.1
1315006,398.4
1429640,200.5
1193124,313.5
1321067,420.2
1020914,99.7
1464172,80.5
1012356,156.5
1048213,150.1
1414658,313.8
1067356,1152.9
1402145,367.1
1205618,219.6
1102348,36.2
1439251,85.9
1141169,46.2
1429174,755.6
1360530,740.6
1078717,762.3
1034750,152.6
1292295,157.4
1464006,325.0
1207416,758.7
1081039,394.2
1038600,551.0
1434474,99.7
1420970,58.3
1493390,45.8
1062042,39.7
1407930,87.8
1309366,100.8
1494106,79.0
1253128,63.9
1230871,605.0
1103899,435.0
1178356,141.3
1270686,23.7
1461376,49.8
1055872,42.9
1027667,227.2
1150000,135.1
1035466,366.2
1015226,105.0
1004410,126.0
1225216,136.4
1261758,260.4
1009224,211.7
1164468,34.0
1234697,120.5
1072809,285.5
1405077,70.5
1133718,38.0
1090779,73.8
1220305,29.9
1455516,337.6
1077080,346.3
1381871,328.0
1497941,749.8
1405281,671.2
1184133,406.2
1297493,57.2
1351826,86.5
1351915,43.9
1303502,232.2
1103552,333.9
1074755,321.1
1054413,136.1
1100592,105.8
1265971,116.4
1062386,596.9
1005415,232.2
1454684,492.9
1098324,113.6
1463531,80.2
1128843,90.4
1200592,154.9
1337305,240.9
1130901,179.0
1101312,104.3
1423243,68.9
1358603,33.8
1040493,356.3
1023439,562.1
1402530,312.3
1148734,48.9
1115378,44.3
1138163,163.7
1089398,137.3
1111393,297.9
1441237,67.0
1073593,32.8
1353069,33.8
1237302,146.8
1068099,51.6
1296768,153.6
1407946,47.0
1341469,93.3
1099372,34.9
1310892,348.1
1190768,311.2
1070732,195.2
1249505,256.7
1235991,291.5
1260972,115.6
1207552,57.2
1043700,53.1
1311764,73.5
1387118,394.8
1193391,343.3
1091807,299.7
1240478,136.9
1494088,120.0
1347537,137.9
1102292,316.0
1088345,141.5
1446214,258.1
1033631,51.1
1291932,40.8
1048558,46.3
1374367,44.0
1379701,210.9
1324376,539.2
1000116,236.3
1213448,23.2
1246867,197.0
1414636,196.0
1390449,240.5
1440242,64.3
1382211,22.8
1248175,34.9
1395486,34.3
1222155,51.7
1031664,466.2
1022670,544.6
1280365,306.2
1034558,586.5
1147078,187.2
1459822,229.8
1099677,197.7
1348084,128.6
1220274,506.3
1209309,115.6
1184750,290.3
1190011,200.5
1319480,83.9
1305176,165.8
1251039,29.5
1312629,137.7
1031682,384.7
1034125,375.6
1046291,15.2
1444323,144.4
1317716,254.4
1057421,202.1
1428458,323.2
1348068,192.9
1380958,279.6
1001797,712.0
1207458,502.8
1252167,206.9
1402459,57.4
1336623,105.1
1092234,33.8
1276698,380.7
1014174,319.2
1389987,544.2
1176492,68.6
1248265,58.4
1045510,154.4
1045443,501.0
1099568,213.1
1295338,356.9
1207102,41.5
1391315,46.5
1251276,19.4
1003702,59.4
1371347,135.1
1495432,76.7
1427121,121.9
1314783,35.3
1358927,46.1
1465453,226.1
1183611,315.7
1272052,111.7
1363954,35.9
1409502,20.6
1030133,200.9
1363671,208.7
1035001,228.4
1410185,115.6
1432211,77.1
1065392,91.4
1373418,74.4
1365940,144.5
1242870,252.0
1231479,32.3
1404091,33.9
1181234,173.4
1085163,99.9
1436870,57.9
1254416,45.1
1471032,51.5
1334116,43.4
1347256,289.8
1311604,196.3
1063501,136.5
1025721,389.8
1276142,255.5
1060806,190.6
1071661,32.2
1498066,89.4
1407735,51.8
1051651,254.2
1363995,398.0
1454364,293.7
1467138,86.3
1074197,54.3
1230896,115.2
1115906,358.2
1186445,297.1
1478644,292.2
1096482,132.2
1429191,101.5
1257617,144.2
1440883,78.7
1021872,95.5
1154559,143.0
1095162,103.1
1300311,33.1
1389878,64.8
1412672,421.4
1155036,468.6
1112459,221.7
1133681,22.8
1218617,33.5
1190145,28.8
1262383,143.3
1331957,140.9
1481626,293.2
1134995,50.4
1285263,35.5
1106138,56.7
1175167,115.8
1205164,79.3
1483833,152.5
1496897,38.1
1074105,85.9
1465377,31.6
1106879,379.3
1150467,240.1
1116996,177.0
1185434,668.5
1266519,541.6
1353114,413.4
1129265,54.1
1252749,149.6
1162104,60.6
1193418,815.3
1284837,742.3
1363184,887.6
1191468,108.9
1078789,94.8
1136805,244.9
1405386,1636.7
1114322,491.3
1350211,1443.0
1278837,131.3
1172455,49.0
1478221,55.1
1098408,73.4
1091951,191.4
1099622,146.0
1139472,58.3
1061430,132.5
1258982,103.2
1405793,603.7
1494572,276.3
1023532,385.4
1088540,39.5
1350522,30.7
1062543,388.6
1123146,533.4
1335657,576.6
1336480,99.8
1334472,108.7
1223905,95.0
1106947,107.3
1268382,263.1
1410375,352.2
1480252,40.6
1270897,35.3
1171323,375.9
1347721,352.1
1195122,228.6
1160060,70.6
1103877,150.0
1227192,112.0
1225674,166.4
1435797,309.4
1364079,158.7
1306281,120.7
1299709,120.7
1299648,56.7
1191925,41.2
1303294,110.4
1276615,41.5
1347235,365.4
1433729,309.4
1442624,202.6
1136999,70.1
1419217,113.2
1314342,297.4
1429773,164.9
1267876,268.7
1387167,35.7
1173342,56.6
1186948,48.7
1233252,288.3
1066977,637.9
1152418,370.1
1124445,22.7
1026138,163.3
1332514,158.6
1468716,250.6
1287492,59.7
1206863,33.5
1398867,39.9
1055136,114.1
1118702,34.5
1359875,346.3
1107202,366.0
1296158,180.6
1470774,738.6
1117544,359.6
1151189,254.1
1186842,180.8
1398197,87.6
1083741,76.8
1037042,541.1
1088465,434.7
1451012,561.9
1227620,80.0
1102512,112.3
1234887,128.3
1128433,545.6
1444037,323.1
1015740,466.0
1346922,18.3
1102942,66.1
1174075,59.6
1108936,72.3
1412117,58.8
1014965,188.0
1418316,79.6
1472488,59.8
1019856,408.1
1175542,616.0
1013232,290.9
1321001,406.3
1100828,410.1
1068732,265.0
1386147,40.7
1410568,54.1
1471314,122.6
1143781,124.0
1010375,187.6
1144387,36.5
1229377,19.2
1095558,23.2
1478260,216.1
1438799,54.2
1359239,72.0
1097687,45.0
1065465,64.0
1028748,32.1
1487448,172.8
1331356,458.3
1480686,390.3
1236999,952.1
1199822,291.9
1254681,235.3
1047669,49.3
1084506,72.8
1407062,97.8
1004423,429.9
1207875,411.4
1328513,717.0
1170969,136.2
1281563,165.0
1432075,225.6
1253965,482.9
1444649,337.8
1152272,744.0
1393567,104.7
1154663,128.9
1144903,72.0
1329590,236.9
1441678,152.1
1001524,149.7
1440235,50.6
1437743,66.2
1468736,532.1
1325002,295.1
1255670,173.8
1054864,33.2
1057573,42.9
1006532,216.4
1276400,83.2
1086209,251.5
1325888,100.5
1269656,144.6
1219510,100.2
1402597,170.6
1254290,210.6
1207536,213.9
1358623,48.7
1106454,51.0
1096522,64.9
1497989,264.0
1034611,315.9
1145961,156.6
1241244,31.7
1335255,66.1
1167949,56.8
1215373,93.8
1245385,111.5
1299559,228.2
1402501,81.9
1356370,87.8
1244578,55.8
1402872,126.7
1373011,237.8
1099626,159.2
1240618,99.5
1313356,99.7
1063775,126.3
1351476,280.3
1423116,239.4
1026366,182.7
1006892,20.5
1366540,42.0
1308211,18.1
1060946,22.8
1111869,31.0
1321821,34.3
1442998,170.3
1187281,693.6
1149992,295.2
1269393,147.8
1271415,126.3
1115599,161.3
1049715,48.3
1386843,95.1
1449443,207.0
1247790,409.6
1377409,205.3
1402068,615.8
1131692,182.2
1103707,209.2
1011869,98.8
1134421,72.0
1187227,98.7
1404182,227.8
1430582,552.4
1077995,311.6
1484671,69.2
1420778,87.0
1310109,46.2
1219340,717.0
1483037,275.6
1278014,572.7
1020009,148.1
1357861,144.2
1246537,120.9
1138911,313.8
1072349,236.7
1044205,107.0
1003775,78.9
1105139,138.1
1233795,316.0
1488993,341.7
1128989,199.9
1461060,50.5
1093258,61.2
1458579,120.3
1267831,251.9
1076102,206.4
1492794,88.3
1258414,36.7
1233270,29.5
1218069,195.2
1209101,158.3
1005839,403.7
1205721,62.9
1286663,78.3
1396005,110.8
1005991,427.6
1411749,436.4
1256153,188.5
1334064,1453.9
1053700,670.8
1079711,397.4
1449942,32.3
1080233,61.0
1320661,74.6
1137255,697.4
1264796,511.6
1048031,230.6
1363159,159.4
1311397,138.0
1408686,164.6
1335629,287.4
1384967,310.4
1425196,343.3
1185945,42.3
1233671,52.5
1168634,71.0
1475193,110.5
1008215,39.7
1490942,43.7
1086613,212.1
1429213,281.2
1247277,120.2
1315521,18.9
1251613,13.5
1341539,26.9
1314843,58.4
1060246,165.3
1196722,178.1
1062489,38.4
1391156,31.3
1420868,66.4
1266795,44.8
1452943,148.5
1372739,80.6
1384170,38.3
1270445,236.3
1440443,358.1
1158748,109.1
1373369,1548.2
1171380,393.8
1334250,308.1
1260574,70.6
1004325,122.8
1402074,54.2
1305204,754.8
1225037,709.8
1174606,1036.8
1118582,130.7
1302852,136.8
1236914,125.8
1047047,721.3
1219768,378.7
1449676,683.6
1459390,74.6
1403792,48.1
1181820,32.2
1158592,66.3
1106569,55.7
1460628,87.0
1456648,54.2
1074653,557.8
1172350,274.0
1064482,162.8
1035769,31.6
1092414,35.6
1187218,27.1
1309910,136.5
1064688,124.4
1208945,265.0
1223704,293.1
1342926,284.2
1016090,205.6
1084541,80.8
1006036,221.9
1271294,267.8
1293143,23.1
1380357,491.4
1394412,194.8
1045597,88.2
1242518,35.7
1425711,97.3
1236266,67.6
1391787,140.7
1018619,173.4
1439086,184.3
1487991,607.8
1460540,312.1
1421075,73.3
1337962,126.5
1205702,55.0
1216068,23.1
1416093,273.0
1106438,564.2
1187958,312.0
1461237,95.8
1493677,99.8
1346875,118.3
1047024,257.8
1179951,263.5
1272720,456.6
1009102,115.2
1102030,84.0
1357349,89.1
1254542,84.7
1239839,86.7
1142498,65.0
1479142,59.5
1127057,63.9
1143077,213.3
1315764,648.1
1076879,280.1
1117812,24.6
1171684,55.8
1187665,98.3
1150288,171.8
1092093,202.8
1447408,55.1
1331327,63.3
1478225,105.1
1247480,45.8
1105195,90.4
1439531,44.9
1079007,39.8
1068176,49.5
1396170,262.6
1334406,304.6
1014026,143.6
1352373,463.3
1243030,407.0
1041420,164.5
1319327,49.5
1410028,107.2
1139636,50.5
1036193,643.2
1003367,651.9
1387633,340.6
1332886,108.7
1080327,121.7
1013373,155.5
1078845,446.3
1240791,201.4
1474319,381.5
1494561,92.5
1150748,39.1
1140411,56.8
1440680,36.8
1067429,101.9
1160511,119.7
1065243,132.2
1279830,42.3
1030666,37.4
1433611,251.1
1333707,460.9
1266311,204.0
1103146,43.0
1491817,123.1
1212716,156.8
1301661,268.3
1233889,79.1
1342250,31.2
1079171,22.0
1132769,112.4
1177184,73.1
1162498,37.0
1226350,116.3
1353682,24.1
1144693,352.8
1200921,330.8
1098073,220.4
1083024,1098.7
1496726,984.5
1222568,512.4
1118152,31.4
1474455,114.7
1344569,235.5
1362812,363.4
1357918,289.1
1427314,222.9
1177846,173.3
1447665,113.3
1180242,318.1
1057980,128.5
1057989,293.3
1494214,38.2
1360415,74.5
1474051,82.0
1139545,43.5
1102908,43.1
1281533,38.3
1233530,227.4
1474190,421.7
1195458,154.3
1481613,44.2
1004249,123.3
1165001,154.1
1022162,78.1
1185155,41.9
1152177,262.4
1374738,68.9
1379639,151.8
1333423,43.2
1128407,82.3
1204473,35.4
1310544,357.4
1154591,463.6
1494201,93.7
1115748,812.4
1353589,756.3
1484676,327.4
1048616,37.0
1314508,78.8
1296975,57.5
1372115,294.6
1336189,231.5
1121324,432.5
1045996,108.0
1361706,120.4
1431483,148.4
1387232,369.1
1160893,140.1
1431384,331.3
1235837,82.6
1436037,44.5
1202680,70.1
1412587,27.7
1377286,94.1
1197461,101.0
1116597,24.6
1062507,46.7
1030306,127.9
1013660,436.5
1086030,236.3
1229602,38.9
1272184,32.8
1433035,100.0
1374038,216.1
1222840,356.5
1356273,31.4
1101932,25.5
1021010,110.2
1171411,62.4
1337490,132.6
1332396,24.5
1303811,36.3
1333733,65.7
1191789,344.4
1325792,432.9
1476106,303.8
1171225,1366.4
1235681,477.9
1224499,211.8
1423465,54.4
1120552,73.4
1292401,58.2
1226546,398.6
1485369,389.6
1369288,470.0
1432305,102.8
1079777,125.2
1092628,205.5
1282588,282.9
1415191,280.0
1209550,290.5
1370271,45.1
1104842,38.6
1381859,58.5
1062232,30.2
1171522,127.3
1084587,41.2
1439204,26.1
1159953,424.6
1379917,289.1
1082924,159.7
1380277,36.1
1303074,25.7
1357053,190.7
1482844,233.0
1095958,78.3
1335161,78.4
1432554,68.9
1058867,60.8
1289214,132.5
1028000,161.6
1437271,25.1
1399943,39.2
1107949,223.2
1356581,64.5
1194491,36.0
1203992,74.6
1073984,26.3
1158974,198.9
1244952,174.5
1350959,153.7
1221985,1519.2
1428233,253.8
1247118,216.0
1460736,63.5
1317327,57.8
1233024,58.4
1471569,390.1
1415077,360.1
1056913,641.7
1277505,112.0
1359182,277.4
1430948,268.4
1013760,253.0
1147147,308.1
1415890,31.8
1265084,72.7
1431945,36.7
1484655,76.4
1161020,31.0
1175530,219.9
1154338,329.2
1130574,236.0
1051940,33.4
1440445,27.0
1192440,149.2
1260322,225.7
1421768,228.8
1449682,67.7
1415276,101.7
1453255,76.3
1248669,160.7
1230958,192.9
1157877,36.4
1325572,177.3
1431659,122.0
1309583,51.2
1209010,36.0
1285811,56.8
1136992,33.8
1108246,223.4
1104829,189.3
1330971,115.5
1224992,636.2
1268353,347.0
1232469,207.5
1410483,34.2
1063825,78.0
1243528,43.9
1349678,291.6
1072684,466.0
1342993,475.6
1495669,101.7
1322377,151.1
1202457,121.0
1415501,502.9
1363882,415.6
1080956,609.5
1134020,105.9
1151908,42.1
1350192,97.4
1416559,65.7
1092576,90.4
1344385,59.0
1217656,43.6
1302415,45.5
1242600,162.2
1467152,252.9
1438001,200.2
1460611,35.2
1441014,35.0
1357398,140.5
1077114,190.8
1263663,135.2
1372445,57.3
1298212,53.8
1491344,64.7
1281588,105.6
1136004,174.1
1289149,175.5
1474421,39.5
1473813,43.6
1252840,163.7
1172252,96.8
1189064,70.6
1361099,88.8
1013719,117.6
1073519,54.7
1277293,159.6
1159227,159.8
1139762,279.1
1295739,159.0
1009685,158.9
1474772,54.5
1165673,30.6
1065468,67.6
1102053,39.4
1161784,500.4
1051139,583.3
1269039,163.2
1158737,35.3
1246489,116.3
1202461,167.8
1198164,255.3
1011440,679.5
1413230,198.0
1094332,35.4
1141137,39.8
1049606,52.9
1391442,141.2
1359351,571.4
1233267,191.0
1314748,17.2
1413495,121.9
1225930,131.4
1137875,158.1
1190701,23.3
1122832,96.2
1089220,39.0
1249809,398.8
1093731,511.6
1064557,208.5
1117909,505.7
1214618,275.9
1089335,185.2
1213475,27.9
1170902,110.1
1481946,505.4
1224868,215.2
1106482,280.7
1273502,57.5
1216168,91.5
1083594,286.5
1224295,178.0
1013278,398.1
1005855,101.7
1056709,82.5
1249671,87.4
1230380,83.7
1484433,125.3
1267040,56.7
1473223,30.2
1233669,233.8
1250796,524.5
1313401,160.5
1237110,22.8
1238242,17.7
1000121,78.5
